Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, Number of Short Saccades, Number of Medium Saccades, Number of Long Saccades, Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector4 Right Count, Sector4 Up Count, Sector4 Left Count, Sector4 Down Count
756.9, 1452951.09356725, 1205.38420993775, 1.26666666666667, 0.228484584597675, 0, 0, 0, 13, 2, 3, 2, 7, 8, 4, 4, 6, 4, DETERMINEOUTPUTCODE
2494.85714285714, 4994253.46666667, 2234.78264416624, 0.352941176470588, -4.38499743530398, 0, 0, 0, 5, 0, 0, 1, 0, 3, 0, 3, 0, 2, DETERMINEOUTPUTCODE
860.789473684211, 1290784.36928105, 1136.12691600941, 1.125, -2.19252039075485, 0, 0, 0, 17, 0, 0, 2, 5, 9, 1, 8, 2, 6, DETERMINEOUTPUTCODE
700.521739130435, 374846.147186147, 612.246802511983, 1.375, -2.60876810163446, 0, 0, 0, 21, 0, 0, 3, 6, 11, 1, 9, 2, 9, DETERMINEOUTPUTCODE
844.368421052632, 680059.741830065, 824.65734813319, 1.125, -3.05338267531943, 0, 0, 0, 17, 0, 0, 4, 2, 10, 0, 8, 1, 8, DETERMINEOUTPUTCODE
944.5625, 611293.838095238, 781.852823807165, 1, -0.354384367830961, 0, 0, 0, 14, 0, 0, 2, 1, 10, 1, 6, 2, 5, DETERMINEOUTPUTCODE
790.631578947368, 408681.673202614, 639.282154609852, 1.2, 0.293464670394032, 0, 0, 0, 16, 1, 0, 2, 4, 10, 4, 5, 4, 4, DETERMINEOUTPUTCODE
864.35, 966216.807017544, 982.963278570234, 1.11764705882353, 0.294979889553331, 0, 0, 0, 17, 1, 0, 1, 3, 13, 5, 5, 4, 4, DETERMINEOUTPUTCODE
965.588235294118, 1321872.19583333, 1149.72700926495, 1, -0.277210708484024, 0, 0, 0, 11, 4, 0, 0, 7, 7, 4, 3, 5, 3, DETERMINEOUTPUTCODE
691.045454545455, 427815.447619048, 654.076025870883, 1.4, -0.523052596118032, 0, 0, 0, 15, 5, 0, 2, 8, 9, 2, 7, 4, 7, DETERMINEOUTPUTCODE
584.115384615385, 256070.843333333, 506.034428999978, 1.66666666666667, -0.830048929730345, 0, 0, 0, 24, 0, 0, 3, 9, 11, 6, 8, 5, 5, DETERMINEOUTPUTCODE
650.5, 382105.814229249, 618.147081388604, 1.53333333333333, -0.283197976746642, 0, 0, 0, 22, 0, 0, 2, 6, 13, 5, 7, 5, 5, DETERMINEOUTPUTCODE
813.95, 345522.175438597, 587.811343407557, 1.1875, -0.704873860504619, 0, 0, 0, 18, 0, 0, 1, 6, 10, 2, 6, 3, 7, DETERMINEOUTPUTCODE
688.954545454546, 344610.590476191, 587.035425231042, 1.4, -0.251597363752726, 0, 0, 0, 18, 0, 2, 2, 4, 13, 3, 6, 4, 7, DETERMINEOUTPUTCODE
834.947368421053, 791039.529411765, 889.404030467461, 1.2, -0.269830867772912, 0, 0, 0, 15, 0, 2, 3, 2, 11, 4, 5, 3, 5, DETERMINEOUTPUTCODE
1073.64285714286, 848223.192307692, 920.990332363859, 0.866666666666667, -0.348373426906714, 0, 0, 0, 12, 0, 0, 1, 6, 4, 2, 4, 3, 3, DETERMINEOUTPUTCODE
738.809523809524, 400869.25, 633.142361558599, 1.33333333333333, -0.592439221380634, 0, 0, 0, 19, 0, 0, 2, 7, 9, 3, 6, 5, 5, DETERMINEOUTPUTCODE
753.954545454546, 389660.628571429, 624.228026102184, 1.3125, -0.479383437884437, 0, 0, 0, 18, 2, 0, 2, 7, 10, 3, 7, 2, 8, DETERMINEOUTPUTCODE
888.823529411765, 382206.783333333, 618.228746770428, 1.06666666666667, -1.14294918524669, 0, 0, 0, 13, 2, 0, 1, 5, 8, 2, 5, 1, 7, DETERMINEOUTPUTCODE
1159.78571428571, 1781345.5, 1334.67055860238, 0.8125, -1.38570372091407, 0, 0, 0, 12, 0, 0, 0, 5, 6, 1, 5, 2, 4, DETERMINEOUTPUTCODE
1566.9, 2830915, 1682.53231766882, 0.6, -0.332077917013924, 0, 0, 0, 8, 0, 0, 0, 4, 3, 3, 2, 2, 1, DETERMINEOUTPUTCODE
1007.13333333333, 809495.60989011, 899.719739635688, 0.933333333333333, -0.405391450442941, 0, 0, 0, 12, 1, 0, 2, 4, 6, 3, 3, 6, 1, DETERMINEOUTPUTCODE
708.086956521739, 154515.826839827, 393.085012229959, 1.375, -0.118395069413376, 0, 0, 0, 19, 2, 0, 2, 6, 12, 5, 4, 8, 4, DETERMINEOUTPUTCODE
558.407407407407, 78228.2661538462, 279.693164295887, 1.73333333333333, -0.254534613925445, 0, 0, 0, 19, 6, 0, 3, 9, 12, 5, 8, 6, 6, DETERMINEOUTPUTCODE
608, 134613.536231884, 366.89717392191, 1.6, -0.346801084036464, 0, 0, 0, 16, 7, 0, 2, 9, 11, 5, 8, 3, 7, DETERMINEOUTPUTCODE
686.863636363636, 158363.957142857, 397.949691723536, 1.4, 0.17784288240051, 0, 0, 0, 17, 3, 0, 4, 7, 8, 4, 5, 5, 6, DETERMINEOUTPUTCODE
766.5, 455828.473684211, 675.150704423991, 1.26666666666667, 0.274863570816007, 0, 0, 0, 15, 3, 0, 5, 5, 7, 6, 3, 6, 3, DETERMINEOUTPUTCODE
779.45, 370310.596491228, 608.531508215662, 1.26666666666667, 0.373644198465324, 0, 0, 0, 14, 4, 0, 2, 5, 10, 7, 3, 5, 3, DETERMINEOUTPUTCODE
808.684210526316, 252378.251633987, 502.372622297421, 1.2, 0.464436673138243, 0, 0, 0, 13, 4, 0, 2, 5, 9, 5, 4, 6, 2, DETERMINEOUTPUTCODE
813.05, 370428.362573099, 608.628263041653, 1.1875, 0.3422658106925, 0, 0, 0, 15, 3, 0, 3, 9, 5, 6, 5, 4, 3, DETERMINEOUTPUTCODE
816.473684210526, 497265.794117647, 705.170755290977, 1.2, 0.292960690348324, 0, 0, 0, 14, 3, 0, 1, 9, 6, 4, 7, 1, 5, DETERMINEOUTPUTCODE
1273.91666666667, 1634956.41818182, 1278.65414330139, 0.733333333333333, -0.0103867425740348, 0, 0, 0, 7, 3, 0, 0, 7, 2, 2, 3, 2, 3, DETERMINEOUTPUTCODE
1693.55555555556, 2052038.21428571, 1432.49370479794, 0.533333333333333, -0.334307284205022, 0, 0, 0, 5, 2, 0, 1, 3, 2, 3, 2, 1, 1, DETERMINEOUTPUTCODE
1269.08333333333, 1096935.87272727, 1047.3470641231, 0.733333333333333, -0.177599960750074, 0, 0, 0, 10, 0, 0, 1, 1, 7, 2, 4, 1, 3, DETERMINEOUTPUTCODE
1316.23076923077, 945868.992424243, 972.557963529291, 0.705882352941177, 0.0711343363094733, 0, 0, 0, 11, 0, 0, 1, 4, 5, 2, 3, 1, 5, DETERMINEOUTPUTCODE
1269.33333333333, 1483682.41818182, 1218.06503035832, 0.733333333333333, -0.727272412488664, 0, 0, 0, 10, 0, 0, 0, 5, 4, 3, 3, 0, 4, DETERMINEOUTPUTCODE
1265.8, 1796036.02747253, 1340.16268694235, 0.777777777777778, 0.0772830695576792, 0, 0, 0, 13, 0, 0, 1, 5, 6, 5, 3, 3, 2, DETERMINEOUTPUTCODE
1287.85714285714, 1853058.57692308, 1361.27094177576, 0.722222222222222, 0.30360887777182, 0, 0, 0, 10, 2, 0, 1, 5, 5, 2, 4, 3, 3, DETERMINEOUTPUTCODE
1230.92307692308, 777043.545454545, 881.500734800911, 0.75, 0.262761696446547, 0, 0, 0, 7, 4, 0, 0, 5, 5, 2, 2, 4, 3, DETERMINEOUTPUTCODE
1203.57142857143, 1061811.97435897, 1030.44261090027, 0.8125, 0.490855481442055, 0, 0, 0, 7, 5, 0, 1, 5, 5, 1, 3, 4, 4, DETERMINEOUTPUTCODE
1513.27272727273, 1330742.04444444, 1153.57793167365, 0.625, 0.158259915293743, 0, 0, 0, 7, 2, 0, 1, 4, 3, 2, 1, 4, 2, DETERMINEOUTPUTCODE
1013, 471581.478021978, 686.71790279705, 0.933333333333333, 0.331604564016996, 0, 0, 0, 11, 2, 0, 1, 5, 6, 4, 3, 3, 3, DETERMINEOUTPUTCODE
890.5, 375913.360294118, 613.117737709583, 1.0625, 0.333165384627648, 0, 0, 0, 15, 1, 0, 1, 7, 7, 2, 5, 4, 5, DETERMINEOUTPUTCODE
1086.92857142857, 838252.935897436, 915.561541294432, 0.866666666666667, -0.173734529774447, 0, 0, 0, 12, 0, 0, 1, 6, 4, 3, 4, 2, 3, DETERMINEOUTPUTCODE
1077.21428571429, 1188037.57692308, 1089.97136518492, 0.866666666666667, -0.144496264641635, 0, 0, 0, 11, 1, 0, 3, 4, 4, 3, 5, 0, 4, DETERMINEOUTPUTCODE
1083.86666666667, 1643691.75824176, 1282.0654266619, 0.875, 0.395949598549008, 0, 0, 0, 10, 3, 0, 2, 5, 5, 2, 4, 3, 4, DETERMINEOUTPUTCODE
1157.5, 1187906.43589744, 1089.91120551054, 0.8125, 0.249103625104428, 0, 0, 0, 8, 4, 0, 3, 3, 5, 4, 2, 6, 0, DETERMINEOUTPUTCODE
838.333333333333, 139769.242647059, 373.857249023018, 1.13333333333333, 0.158749414727215, 0, 0, 0, 12, 4, 0, 2, 4, 9, 6, 1, 7, 2, DETERMINEOUTPUTCODE
958.25, 280866.838095238, 529.968714260793, 1, 0.146938735884492, 0, 0, 0, 11, 3, 0, 4, 2, 7, 5, 0, 8, 1, DETERMINEOUTPUTCODE
1278.5, 810408.618181818, 900.226981478459, 0.733333333333333, 0.0974067901996138, 0, 0, 0, 7, 3, 0, 1, 0, 8, 4, 0, 6, 0, DETERMINEOUTPUTCODE
1348.58333333333, 1179756.16363636, 1086.1658085377, 0.6875, 0.0861787129855608, 0, 0, 0, 8, 2, 0, 0, 3, 6, 2, 3, 2, 3, DETERMINEOUTPUTCODE
1378.18181818182, 1107200.22222222, 1052.23582063253, 0.666666666666667, 0.166745979219258, 0, 0, 0, 8, 1, 0, 0, 3, 5, 2, 3, 1, 3, DETERMINEOUTPUTCODE
1315.14285714286, 1349794.23076923, 1161.80645150956, 0.722222222222222, 0.434049920741971, 0, 0, 0, 11, 1, 0, 0, 7, 4, 5, 3, 1, 3, DETERMINEOUTPUTCODE
1276, 1194975, 1093.14912066012, 0.733333333333333, -0.387239613303739, 0, 0, 0, 10, 0, 0, 1, 6, 2, 4, 3, 1, 2, DETERMINEOUTPUTCODE
1255.4, 1096845.36111111, 1047.30385328763, 0.75, -1.88402174913776, 0, 0, 0, 6, 2, 0, 0, 3, 4, 1, 3, 2, 2, DETERMINEOUTPUTCODE
530.655172413793, 145978.395502645, 382.071191668052, 1.86666666666667, -0.096214357758763, 0, 0, 0, 18, 7, 2, 5, 12, 9, 10, 6, 8, 3, GAME
656, 250824.155844156, 500.823477728586, 1.46666666666667, 0.0323769167890027, 0, 0, 0, 17, 4, 0, 5, 8, 7, 8, 7, 3, 3, GAME
477.71875, 153344.716129032, 391.592538398055, 2.06666666666667, -0.0166595254592302, 0, 0, 0, 19, 9, 2, 4, 16, 9, 12, 8, 7, 3, GAME
383.125, 58759.3657219973, 242.403312110205, 2.6, -0.225248274208528, 0, 0, 0, 19, 12, 7, 8, 13, 16, 16, 3, 14, 5, GAME
373.682926829268, 57515.5634615385, 239.824026030626, 2.66666666666667, -0.274620957916087, 0, 0, 0, 11, 19, 9, 7, 16, 15, 12, 4, 16, 7, GAME
404.725, 82778.0944669366, 287.711825385987, 2.4375, -0.160755599030178, 0, 0, 0, 15, 17, 6, 4, 18, 15, 11, 7, 15, 5, GAME
495.451612903226, 163673.688505747, 404.56604962076, 2, -0.305133250390232, 0, 0, 0, 21, 5, 3, 6, 10, 12, 8, 6, 9, 6, GAME
527.275862068965, 150408.83994709, 387.825785562396, 1.86666666666667, -0.208669209905357, 0, 0, 0, 19, 2, 6, 4, 11, 11, 5, 8, 7, 7, GAME
419.783783783784, 60711.3396825397, 246.396711996203, 2.4, -0.112890314154379, 0, 0, 0, 19, 9, 7, 8, 15, 11, 10, 7, 11, 7, GAME
406.972972972973, 81506.6634920635, 285.493718831192, 2.4, 0.408808647773075, 0, 0, 0, 19, 14, 2, 11, 15, 8, 10, 7, 9, 9, GAME
377.725, 72145.0377867746, 268.598283290818, 2.6, 0.541628678154438, 0, 0, 0, 22, 10, 6, 10, 16, 11, 12, 8, 12, 6, GAME
385.307692307692, 55338.1998577525, 235.240727463916, 2.53333333333333, 0.689081391620362, 0, 0, 0, 24, 10, 3, 7, 16, 13, 14, 6, 11, 6, GAME
400.657894736842, 39579.5900900901, 198.946198983771, 2.46666666666667, 0.140164392627581, 0, 0, 0, 22, 14, 0, 10, 11, 14, 17, 3, 9, 7, GAME
431.485714285714, 63178.2103386809, 251.352760754047, 2.26666666666667, -0.0514578075678837, 0, 0, 0, 22, 9, 2, 10, 7, 15, 16, 2, 11, 4, GAME
563.214285714286, 166361.378917379, 407.874219481176, 1.8, 0.171923522806922, 0, 0, 0, 19, 5, 2, 8, 3, 14, 11, 1, 10, 4, GAME
611.923076923077, 174933.5, 418.250523012225, 1.66666666666667, 0.0143998216227144, 0, 0, 0, 16, 7, 1, 7, 8, 8, 9, 2, 10, 3, GAME
614.08, 152507.797101449, 390.522466833151, 1.6, -0.0899075853456817, 0, 0, 0, 14, 8, 1, 6, 9, 7, 10, 3, 8, 2, GAME
647.6, 244430.079710145, 494.398705206784, 1.5, 0.185021250223107, 0, 0, 0, 10, 9, 4, 8, 7, 7, 9, 4, 8, 2, GAME
751.772727272727, 308357.157142857, 555.299160041556, 1.3125, 0.13398476021602, 0, 0, 0, 9, 7, 4, 6, 5, 8, 6, 3, 10, 1, GAME
759.8, 419988.175438597, 648.064946929393, 1.26666666666667, 0.505212910864644, 0, 0, 0, 12, 6, 0, 6, 3, 8, 7, 0, 9, 2, GAME
733.142857142857, 641426.8, 800.891253541952, 1.33333333333333, -0.137120987353547, 0, 0, 0, 9, 7, 3, 7, 4, 7, 8, 3, 6, 2, GAME
603.32, 81965.0416666667, 286.295374860766, 1.6, -0.0413566979953471, 0, 0, 0, 13, 6, 4, 7, 5, 10, 5, 7, 6, 5, GAME
540.214285714286, 93883.2564102564, 306.403747382855, 1.8, 0.0644226861915143, 0, 0, 0, 18, 6, 2, 7, 6, 12, 10, 2, 9, 5, GAME
589.615384615385, 238091.5, 487.946206051446, 1.66666666666667, -0.27688086091238, 0, 0, 0, 18, 4, 2, 7, 6, 10, 12, 1, 9, 2, GAME
734.857142857143, 220975.831578947, 470.08066497033, 1.33333333333333, -0.384212286865436, 0, 0, 0, 11, 6, 2, 8, 4, 6, 9, 1, 8, 1, GAME
962.777777777778, 704157.507352941, 839.140934142139, 1, 0.0225839711646404, 0, 0, 0, 8, 8, 0, 4, 4, 7, 9, 0, 5, 2, GAME
1177.46153846154, 845972.083333333, 919.767407192347, 0.8, -0.254907630215429, 0, 0, 0, 5, 5, 1, 1, 4, 5, 5, 1, 4, 1, GAME
964, 252718.780952381, 502.711429104592, 1, -0.0576270345425588, 0, 0, 0, 7, 2, 5, 5, 5, 3, 5, 1, 6, 2, GAME
1288.25, 478477.454545454, 691.72064776574, 0.733333333333333, 0.326247312636686, 0, 0, 0, 7, 1, 2, 4, 4, 1, 6, 0, 2, 2, GAME
1350.5, 972399.218181818, 986.103046431669, 0.6875, 0.328555372884072, 0, 0, 0, 6, 4, 0, 4, 4, 1, 6, 1, 2, 1, GAME
1132.14285714286, 965008.025641026, 982.348220154659, 0.866666666666667, 0.29154002637043, 0, 0, 0, 9, 2, 1, 4, 3, 4, 4, 1, 4, 3, GAME
913.294117647059, 406673.05, 637.709220570002, 1.06666666666667, 0.520535603522114, 0, 0, 0, 8, 6, 1, 3, 4, 7, 4, 4, 3, 4, GAME
959.875, 347614.123809524, 589.58809673324, 1, -0.385135278568086, 0, 0, 0, 3, 7, 4, 2, 5, 6, 4, 5, 2, 3, GAME
1087.78571428571, 451285.269230769, 671.777693311388, 0.866666666666667, -0.288843661649897, 0, 0, 0, 4, 4, 4, 1, 4, 6, 4, 2, 4, 2, GAME
877.777777777778, 306206.382352941, 553.35918023734, 1.13333333333333, -0.187893023850162, 0, 0, 0, 11, 4, 1, 2, 8, 5, 7, 3, 3, 3, GAME
705.727272727273, 60268.4333333333, 245.496300040007, 1.4, -0.0912261737533913, 0, 0, 0, 11, 9, 0, 5, 10, 4, 8, 2, 6, 4, GAME
782.772727272727, 272306.847619048, 521.830286222492, 1.23529411764706, 0.0180734034066005, 0, 0, 0, 10, 10, 0, 5, 5, 9, 6, 4, 6, 4, GAME
857.833333333333, 359781.220588235, 599.817656115786, 1.13333333333333, -0.250646027278564, 0, 0, 0, 9, 7, 0, 5, 2, 8, 4, 3, 7, 2, GAME
892.416666666667, 567090.872727273, 753.054362398408, 1.1, -0.0762434593180314, 0, 0, 0, 6, 4, 0, 4, 0, 5, 4, 0, 6, 0, GAME
364.5, 50250.293902439, 224.165773262644, 2.73333333333333, 0.148155584887587, 0, 0, 0, 29, 8, 3, 10, 15, 14, 8, 12, 7, 13, READ
509.233333333333, 275016.955665025, 524.420590428164, 1.93333333333333, -0.209127497799903, 0, 0, 0, 26, 1, 1, 5, 12, 10, 10, 7, 3, 8, READ
678.739130434783, 428242.538961039, 654.402428908267, 1.46666666666667, -0.0103339158630233, 0, 0, 0, 19, 2, 0, 9, 6, 5, 14, 1, 3, 3, READ
584.692307692308, 226396.826666667, 475.811755494404, 1.66666666666667, -0.0926666054808548, 0, 0, 0, 20, 4, 0, 9, 6, 8, 13, 2, 7, 2, READ
512.903225806452, 151515.586206897, 389.250030452017, 2, -0.144749100765565, 0, 0, 0, 23, 6, 0, 11, 6, 11, 15, 2, 10, 2, READ
456.909090909091, 119973.318548387, 346.371648014654, 2.13333333333333, -0.0106344216550414, 0, 0, 0, 26, 5, 0, 16, 4, 10, 21, 1, 7, 2, READ
431.114285714286, 123114.835115864, 350.877236531332, 2.26666666666667, -0.0897757421784868, 0, 0, 0, 28, 5, 0, 15, 5, 12, 22, 1, 8, 2, READ
405.72972972973, 78871.2, 280.840168067177, 2.4, -0.0392477643626306, 0, 0, 0, 31, 4, 0, 14, 4, 16, 22, 1, 11, 1, READ
416.666666666667, 55908.3109243698, 236.449383429879, 2.33333333333333, -0.0304198383353311, 0, 0, 0, 29, 5, 0, 13, 3, 17, 19, 2, 11, 2, READ
492.875, 215678.180645161, 464.411649988629, 2.06666666666667, 0.0242353653053557, 0, 0, 0, 24, 6, 0, 11, 4, 14, 16, 2, 10, 2, READ
