Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, Number of Short Saccades, Number of Medium Saccades, Number of Long Saccades, Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector4 Right Count, Sector4 Up Count, Sector4 Left Count, Sector4 Down Count
1081.14285714286, 2227706.15669516, 1492.5502191535, 0.9, 0.244528581425368, 0, 0, 0, 21, 2, 3, 3, 8, 14, 5, 8, 6, 7, DETERMINEOUTPUTCODE
959.735294117647, 1112814.46590909, 1054.90021609112, 1.03125, -2.58924738144908, 0, 0, 0, 32, 0, 0, 6, 6, 19, 1, 15, 2, 14, DETERMINEOUTPUTCODE
848.648648648649, 540764.292063492, 735.366773837037, 1.16129032258065, -0.748275004408579, 0, 0, 0, 35, 0, 0, 7, 5, 22, 1, 16, 4, 14, DETERMINEOUTPUTCODE
923.4, 839347.647950089, 916.159182647911, 1.0625, 0.105433731195416, 0, 0, 0, 32, 1, 0, 3, 6, 23, 6, 11, 6, 10, DETERMINEOUTPUTCODE
783.461538461538, 701299.858463727, 837.436480256101, 1.26666666666667, -0.105283033928116, 0, 0, 0, 31, 6, 0, 2, 11, 23, 8, 10, 8, 11, DETERMINEOUTPUTCODE
682.913043478261, 386251.719191919, 621.491527852085, 1.45161290322581, -0.634951553684028, 0, 0, 0, 39, 5, 0, 4, 16, 23, 8, 14, 9, 13, DETERMINEOUTPUTCODE
750.575, 378194.309041835, 614.975047495291, 1.3, -0.469895107446007, 0, 0, 0, 38, 0, 0, 4, 10, 23, 6, 12, 8, 12, DETERMINEOUTPUTCODE
862.514285714286, 563228.713012478, 750.485651436773, 1.13333333333333, -0.258233398094261, 0, 0, 0, 31, 0, 2, 3, 10, 19, 6, 10, 7, 10, DETERMINEOUTPUTCODE
785.717948717949, 518116.191322902, 719.802883658368, 1.26666666666667, -0.282831757183409, 0, 0, 0, 35, 2, 0, 5, 13, 18, 7, 12, 7, 11, DETERMINEOUTPUTCODE
885.371428571429, 928774.734402852, 963.729596101963, 1.13333333333333, -0.563144053280334, 0, 0, 0, 31, 2, 0, 3, 12, 17, 4, 13, 4, 12, DETERMINEOUTPUTCODE
1254.36, 1328042.85326087, 1152.40741635104, 0.774193548387097, -0.0691739134123327, 0, 0, 0, 23, 0, 0, 0, 11, 11, 4, 8, 5, 6, DETERMINEOUTPUTCODE
808.894736842105, 418400.744744745, 646.839040832219, 1.23333333333333, -0.19075452510837, 0, 0, 0, 32, 4, 0, 4, 12, 19, 9, 9, 13, 5, DETERMINEOUTPUTCODE
604.44, 102941.261054422, 320.844605774231, 1.63333333333333, -0.271089545071497, 0, 0, 0, 39, 9, 0, 5, 18, 24, 11, 14, 11, 12, DETERMINEOUTPUTCODE
720.860465116279, 280518.023809524, 529.639522514629, 1.4, 0.423809824531745, 0, 0, 0, 32, 9, 0, 7, 15, 18, 12, 10, 9, 10, DETERMINEOUTPUTCODE
806.684210526316, 347456.201201201, 589.454155300649, 1.23333333333333, 0.372422104151568, 0, 0, 0, 29, 7, 0, 5, 15, 15, 12, 8, 10, 6, DETERMINEOUTPUTCODE
