Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, Number of Short Saccades, Number of Medium Saccades, Number of Long Saccades, Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector4 Right Count, Sector4 Up Count, Sector4 Left Count, Sector4 Down Count
911.686868686869, 1066276.46381233, 1032.60663556474, 1.08888888888889, 0.226724859861626, 0, 0, 0, 86, 8, 3, 13, 25, 58, 13, 34, 18, 32, DETERMINEOUTPUTCODE
825.745454545455, 589570.275569147, 767.834797055426, 1.21111111111111, -0.313934726675213, 0, 0, 0, 100, 6, 2, 11, 30, 66, 20, 34, 22, 32, DETERMINEOUTPUTCODE
848.706422018349, 659081.818189685, 811.838541946418, 1.17391304347826, -0.314652148456926, 0, 0, 0, 103, 2, 2, 11, 38, 57, 19, 35, 21, 32, DETERMINEOUTPUTCODE
819.763636363636, 525490.297995243, 724.90709611318, 1.21111111111111, -0.244736991595905, 0, 0, 0, 95, 13, 0, 13, 41, 53, 21, 33, 25, 29, DETERMINEOUTPUTCODE
827.309090909091, 444773.480462113, 666.913398022647, 1.1978021978022, 0.235443559529167, 0, 0, 0, 86, 22, 0, 14, 44, 49, 28, 30, 26, 24, DETERMINEOUTPUTCODE
1112.29268292683, 936533.849382716, 967.74678991083, 0.89010989010989, 0.264416918837919, 0, 0, 0, 67, 13, 0, 6, 36, 37, 21, 23, 16, 20, DETERMINEOUTPUTCODE
1238.10810810811, 979513.481354642, 989.703734131908, 0.802197802197802, 0.258847153909953, 0, 0, 0, 62, 10, 0, 5, 30, 36, 14, 19, 17, 22, DETERMINEOUTPUTCODE
1135.0625, 792671.581629341, 890.321055366737, 0.877777777777778, 0.345154950424158, 0, 0, 0, 63, 15, 0, 12, 30, 35, 18, 16, 24, 20, DETERMINEOUTPUTCODE
1221.54666666667, 935641.120325805, 967.285438909221, 0.813186813186813, 0.370978343812918, 0, 0, 0, 62, 11, 0, 11, 23, 38, 22, 15, 20, 16, DETERMINEOUTPUTCODE
1355.21621621622, 1068718.69444444, 1033.78851533785, 0.72, 0.15825720728364, 0, 0, 0, 30, 5, 0, 1, 13, 20, 11, 9, 6, 9, DETERMINEOUTPUTCODE
458.604060913706, 109152.65837258, 330.382593931006, 2.17777777777778, -0.00299915121427895, 0, 0, 0, 108, 58, 29, 42, 84, 68, 65, 38, 60, 32, GAME
