Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
385.574803149606, 45070.4096507936, 212.297926628579, 2.625, -0.356786663964297, 114, 0, 0, 98, 28, 0, 0, 0, 0, 133141.940503925, 87373.4088678956, 44211.6078307033, 117.380579000089, 31446.2984793441, 177.331042063549, 67, 21, 36, 33, 19, 25, 13, 6, 8, 10, 11, 21, 1, 13, 9, 1, 6, DEBUG
392.357664233577, 46971.29624183, 216.728623494521, 2.56603773584906, -0.35541856830441, 124, 0, 0, 105, 31, 0, 0, 0, 0, 128535.37724793, 79372.0879602619, 45160.2550581098, 114.520160991789, 29299.2067921379, 171.170110685651, 75, 22, 37, 36, 21, 25, 15, 6, 9, 11, 12, 21, 1, 13, 12, 1, 6, DEBUG
391.121428571429, 46144.2059222187, 214.812024622037, 2.57407407407407, -0.360421403375261, 127, 0, 0, 108, 31, 0, 0, 0, 0, 128535.37724793, 79372.0879602619, 43778.4480468333, 113.262032335258, 28737.1666617538, 169.520401904177, 77, 23, 37, 36, 21, 27, 15, 7, 9, 11, 12, 23, 1, 13, 12, 1, 6, DEBUG
395.754966887417, 46287.3543176734, 215.144961171935, 2.54237288135593, -0.365078334493192, 138, 0, 0, 114, 36, 0, 0, 0, 0, 113886.597700283, 76059.9086051062, 40974.4324875921, 110.720503383366, 26763.5027456006, 163.595546227887, 85, 24, 39, 41, 23, 29, 16, 7, 9, 12, 12, 24, 1, 13, 12, 1, 6, DEBUG
388.445161290323, 37583.691749427, 193.865138045568, 2.56666666666667, -0.280587551084243, 139, 2, 0, 120, 34, 0, 0, 0, 0, 99094.281927824, 60345.1980187744, 24491.828827545, 118.156910007282, 29063.7007077311, 170.480792782445, 92, 22, 38, 43, 27, 28, 16, 6, 12, 10, 11, 25, 2, 13, 12, 1, 8, DEBUG
383.294871794872, 36296.6989526602, 190.516925633027, 2.6271186440678, -0.291892012919232, 140, 2, 0, 121, 34, 0, 0, 0, 0, 96090.0660324097, 58578.5251078233, 22573.9849321358, 115.610054023318, 29159.4345787029, 170.761338067792, 90, 23, 40, 44, 29, 30, 14, 8, 11, 9, 9, 26, 2, 9, 12, 1, 8, DEBUG
383.346153846154, 36271.4736489317, 190.450711862497, 2.6271186440678, -0.289318165485933, 140, 2, 0, 121, 34, 0, 0, 0, 0, 96090.0660324097, 53269.2160149291, 19765.4846837372, 115.931803526335, 29128.7352890315, 170.671424934086, 91, 21, 41, 45, 29, 30, 14, 8, 10, 9, 9, 26, 2, 8, 12, 1, 8, DEBUG
383.564102564103, 36059.0374528697, 189.892173226991, 2.6271186440678, -0.287419643908554, 140, 2, 0, 121, 34, 0, 0, 0, 0, 96090.0660324097, 58284.4838527106, 21860.248901546, 117.267728572338, 29022.6792085074, 170.360439094607, 93, 21, 39, 45, 29, 28, 15, 8, 12, 9, 8, 26, 2, 6, 13, 1, 8, DEBUG
377.264150943396, 33978.6360154801, 184.332948805904, 2.67796610169492, -0.282698237954123, 142, 2, 0, 124, 34, 0, 0, 0, 0, 106573.849124111, 51690.6962101422, 24504.5893474519, 121.38861028302, 28674.2104001442, 169.334610756762, 96, 19, 41, 44, 32, 27, 18, 8, 11, 9, 8, 25, 2, 6, 13, 1, 8, DEBUG
377.301886792453, 35059.8458840603, 187.242745878339, 2.67796610169492, -0.269948815422636, 144, 2, 0, 125, 33, 0, 0, 0, 0, 85609.850966543, 38751.7180065811, 23297.1976337805, 107.415322441657, 19356.3862531416, 139.127230451632, 99, 18, 39, 48, 29, 31, 16, 6, 11, 10, 6, 27, 2, 6, 17, 1, 7, DEBUG
376.5625, 35003.4192341374, 187.092007403142, 2.65, -0.378805530869104, 146, 2, 0, 126, 33, 0, 0, 0, 0, 83618.3373643495, 38277.4015208855, 21331.2636374161, 100.550751533391, 10804.9808428174, 103.947009782953, 98, 18, 41, 49, 29, 30, 17, 6, 11, 10, 6, 27, 2, 8, 17, 1, 6, DEBUG
373.8125, 32545.1882811878, 180.40284998078, 2.69491525423729, -0.3602564514493, 146, 2, 0, 127, 32, 0, 0, 0, 0, 90632.020294806, 34708.4770820476, 21324.8482772447, 104.433867323582, 11351.5796867401, 106.543792342586, 97, 17, 43, 45, 28, 33, 18, 8, 12, 9, 5, 24, 2, 5, 17, 2, 6, DEBUG
374.99375, 32007.1916248706, 178.905538273332, 2.69491525423729, -0.356892664165567, 146, 2, 0, 127, 32, 0, 0, 0, 0, 100086.188909179, 34708.4770820476, 19399.5974735469, 105.188543911647, 11347.2934111345, 106.523675354986, 97, 16, 44, 46, 28, 33, 19, 7, 12, 8, 5, 23, 2, 5, 16, 2, 6, DEBUG
384.653846153846, 36739.6113950565, 191.675797624678, 2.58333333333333, -0.303097263018837, 144, 2, 0, 122, 33, 0, 0, 0, 0, 95459.0008191634, 30554.7469032258, 10600.8272565622, 101.955907409587, 10159.5579337301, 100.794632464879, 95, 15, 43, 44, 28, 32, 19, 6, 12, 8, 5, 21, 2, 7, 17, 2, 5, DEBUG
382.133757961783, 34941.4059139785, 186.926204460419, 2.64406779661017, 0.0444387488066353, 149, 2, 2, 122, 34, 0, 0, 0, 0, 61222.012762785, 29987.4997946527, 11350.0156199876, 109.35861232188, 14585.4171473578, 120.770100386469, 101, 15, 38, 41, 30, 28, 21, 7, 13, 11, 4, 18, 1, 8, 17, 2, 5, DEBUG
386.044871794872, 38917.1074989527, 197.274193697383, 2.58333333333333, 0.0624326003749448, 148, 2, 2, 121, 34, 0, 0, 0, 0, 70023.0976198912, 35287.9183578305, 10140.9993940424, 112.480557375784, 15249.067524452, 123.487114811433, 99, 13, 41, 41, 30, 29, 22, 7, 12, 11, 2, 16, 1, 8, 15, 3, 7, DEBUG
385.688311688312, 38833.1533367733, 197.061293349996, 2.59322033898305, -0.100647512384248, 144, 2, 4, 118, 35, 0, 0, 0, 0, 71498.3895521164, 31404.3426649049, 11350.0156199876, 120.036533807961, 18835.2685338988, 137.24164285631, 98, 12, 41, 40, 28, 31, 21, 7, 13, 10, 2, 16, 1, 8, 14, 6, 8, DEBUG
382.331210191083, 45687.0489660877, 213.745289927258, 2.6, -0.10668842724247, 147, 2, 4, 122, 34, 0, 0, 0, 0, 70023.0976198912, 31722.8010800611, 11232.7897718679, 118.603567194607, 18559.0519261037, 136.231611331966, 99, 11, 44, 41, 30, 30, 23, 7, 12, 10, 2, 14, 1, 12, 14, 6, 9, DEBUG
375.41875, 42721.1600987183, 206.690977303602, 2.65, -0.132365659062241, 150, 2, 4, 127, 32, 0, 0, 0, 0, 68291.48655653, 28198.7914009057, 10578.6955173872, 120.162294463567, 18452.7113993724, 135.840757504412, 99, 12, 46, 38, 32, 29, 26, 8, 13, 9, 3, 15, 1, 16, 14, 6, 9, DEBUG
381.528301886792, 50857.4808110941, 225.516032270644, 2.63333333333333, -0.140095824957878, 149, 2, 4, 125, 33, 0, 0, 0, 0, 66816.1946243048, 31185.1639106274, 11093.3763268087, 120.638930939699, 18528.0557443512, 136.117800982646, 98, 11, 47, 38, 30, 30, 25, 8, 12, 10, 4, 13, 1, 16, 14, 6, 9, DEBUG
383.15923566879, 52050.6511166253, 228.146117908294, 2.6, -0.418438974120878, 148, 0, 5, 122, 34, 0, 0, 0, 0, 61448.8711591959, 32749.5342837386, 11085.9814451784, 120.156793294531, 18218.7717974676, 134.976930612115, 97, 11, 46, 37, 29, 29, 25, 8, 12, 11, 4, 13, 1, 16, 14, 6, 7, DEBUG
396.352941176471, 53657.7070407808, 231.641332755579, 2.53333333333333, -0.312258077792034, 144, 0, 5, 115, 37, 0, 0, 0, 0, 70242.7895046473, 37834.2280324548, 17339.6076282319, 131.451891356511, 27322.2011930448, 165.294286631586, 93, 11, 46, 37, 24, 30, 24, 5, 13, 11, 7, 18, 0, 18, 11, 8, 10, DEBUG
393.835526315789, 53217.0351434878, 230.688177294563, 2.5593220338983, -0.298889695070147, 144, 0, 5, 115, 36, 0, 0, 0, 0, 75437.9878216982, 39305.3340944499, 18534.6101805046, 137.406384599194, 34624.1999965784, 186.075791000814, 89, 14, 46, 36, 22, 30, 24, 5, 12, 10, 11, 18, 0, 18, 10, 10, 12, DEBUG
400.633333333333, 53474.3955196808, 231.245314589681, 2.48333333333333, -0.298280917800324, 142, 0, 5, 111, 38, 0, 0, 0, 0, 83617.5766827445, 49129.1502031982, 21666.8561774343, 137.866617528255, 35019.1711938934, 187.134099495237, 86, 16, 45, 35, 20, 31, 24, 5, 12, 11, 10, 18, 0, 18, 8, 10, 12, DEBUG
403.577181208054, 53424.5531807318, 231.137520062693, 2.46666666666667, -0.297965932088784, 141, 0, 5, 110, 38, 0, 0, 0, 0, 83617.5766827445, 50352.292383492, 18127.4701340646, 139.070121488768, 35153.0029115626, 187.491340897554, 86, 16, 44, 34, 21, 30, 24, 5, 12, 11, 10, 18, 0, 18, 8, 10, 12, DEBUG
403.322147651007, 52977.4331218974, 230.168271318828, 2.46666666666667, -0.294768513955866, 141, 0, 5, 110, 38, 0, 0, 0, 0, 83617.5766827445, 48709.6508067101, 17755.9253965858, 139.194832924939, 35169.4961323642, 187.535319693023, 87, 17, 42, 33, 20, 31, 24, 5, 13, 11, 10, 17, 0, 18, 7, 10, 12, DEBUG
408.472972972973, 51507.7375827043, 226.953161649501, 2.45, -0.27466784745297, 140, 0, 5, 109, 38, 0, 0, 0, 0, 93928.1773937028, 50205.0146610439, 22525.2417427599, 135.944318678332, 35093.63288732, 187.332946614631, 88, 16, 41, 38, 20, 30, 21, 4, 13, 10, 10, 19, 0, 16, 6, 9, 12, DEBUG
408.585034013605, 51105.5897968824, 226.065454673823, 2.43333333333333, -0.281711347232327, 139, 0, 5, 109, 37, 0, 0, 0, 0, 84389.0306707341, 50352.292383492, 23617.0500519387, 135.98975110287, 35381.3128537617, 188.099210135932, 85, 17, 42, 40, 20, 29, 21, 4, 12, 9, 10, 20, 0, 16, 7, 9, 12, DEBUG
419.657534246575, 72856.1101532567, 269.918710268956, 2.37704918032787, -0.289399125472342, 138, 0, 5, 107, 38, 0, 0, 0, 0, 72697.1164630037, 48268.6864255518, 23205.3334257938, 134.564531410669, 35708.3067220155, 188.966416915852, 85, 18, 40, 39, 20, 31, 20, 4, 12, 9, 9, 22, 0, 14, 6, 9, 12, DEBUG
420.146853146853, 73888.0809609429, 271.823621050384, 2.36666666666667, -0.289341117347753, 135, 0, 5, 105, 37, 0, 0, 0, 0, 72970.0502659902, 49880.2290002555, 23205.3334257938, 136.05924438861, 36332.9509822074, 190.612043119545, 85, 18, 37, 37, 20, 30, 20, 4, 12, 9, 9, 21, 0, 13, 5, 9, 12, DEBUG
418.265734265734, 73838.4656877435, 271.732341998047, 2.40677966101695, -0.294969510519224, 135, 0, 5, 106, 36, 0, 0, 0, 0, 72970.0502659902, 49880.2290002555, 24509.9523026459, 137.133649589856, 36231.6800930828, 190.346211134035, 86, 18, 36, 37, 20, 29, 20, 5, 12, 9, 9, 20, 0, 11, 6, 9, 12, DEBUG
408.034013605442, 72530.9980632971, 269.315796163718, 2.47457627118644, -0.297740739824945, 139, 0, 5, 111, 35, 0, 0, 0, 0, 74712.2821739316, 51328.1923103537, 25882.4416756742, 135.384601066773, 35477.5770250266, 188.354923017761, 90, 18, 36, 37, 19, 31, 18, 7, 14, 9, 10, 24, 0, 16, 5, 9, 12, DEBUG
404.763513513513, 71837.6349827602, 268.025437193488, 2.49152542372881, -0.314582718127475, 140, 0, 5, 114, 33, 0, 0, 0, 0, 72464.9787154794, 42588.4328666329, 22744.3185787015, 134.507549329407, 35286.1366575533, 187.846045094256, 92, 18, 35, 37, 20, 33, 18, 7, 14, 7, 10, 25, 1, 15, 5, 10, 12, DEBUG
403.389261744966, 71614.4424986211, 267.608748920175, 2.46666666666667, -0.323501463354582, 142, 0, 5, 115, 33, 0, 0, 0, 0, 74505.0343352556, 41695.3934254516, 17805.4222947136, 123.724729723921, 29837.5268886823, 172.73542453325, 94, 17, 35, 40, 20, 32, 18, 6, 14, 7, 10, 25, 1, 15, 5, 8, 9, DEBUG
395.708609271523, 66998.6172706935, 258.840911122437, 2.54237288135593, -0.276958811065148, 146, 0, 3, 119, 31, 0, 0, 0, 0, 73809.7438597679, 38403.8303347565, 17317.8907203153, 117.780038232338, 27055.5838483875, 164.485816556892, 94, 19, 35, 38, 20, 31, 20, 6, 16, 8, 10, 26, 1, 16, 6, 7, 7, DEBUG
398.313333333333, 67481.4187375295, 259.771859017734, 2.52542372881356, -0.273861998056888, 145, 0, 3, 117, 32, 0, 0, 0, 0, 63946.0671412945, 35967.5727022067, 15685.716527909, 112.689856942016, 25044.2907601567, 158.253880711206, 94, 19, 34, 37, 20, 29, 20, 7, 16, 8, 11, 26, 1, 17, 6, 5, 6, DEBUG
397.993464052288, 60114.3450243987, 245.182268984522, 2.53333333333333, -0.154792159238437, 150, 0, 1, 122, 30, 0, 0, 0, 0, 58979.1502764821, 29913.0558638424, 12069.3299724385, 109.092326812942, 22844.9214850136, 151.145365410302, 94, 21, 35, 40, 17, 35, 17, 8, 14, 9, 11, 30, 1, 11, 10, 5, 5, DEBUG
399.906040268456, 61779.1923147637, 248.554203977249, 2.50847457627119, -0.162583832165999, 146, 0, 1, 118, 30, 0, 0, 0, 0, 64107.1256944072, 29775.737556994, 11353.7529494353, 109.679042013943, 23366.3259855611, 152.860478821575, 89, 21, 36, 41, 15, 36, 15, 7, 13, 9, 11, 29, 1, 11, 11, 5, 5, DEBUG
