Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
315.406451612903, 42231.1122994652, 205.502098041517, 3.20833333333333, -0.0444714104184971, 0, 0, 0, 139, 15, 0, 0, 2, 0, 265641.542719468, 134200.081124827, 37126.5005827323, 191.54877474645, 85224.1673697226, 291.931785473461, 90, 35, 27, 27, 12, 29, 14, 18, 27, 9, 17, 23, 0, 6, 5, 13, 18, GAME
302.848314606742, 38653.4524268105, 196.60481282718, 3.33962264150943, -0.0490671380190988, 0, 0, 0, 161, 16, 0, 0, 2, 0, 256417.575658517, 123572.313362785, 40549.5107968375, 177.65528540552, 75573.7407119835, 274.906785496436, 109, 38, 28, 30, 14, 30, 16, 20, 31, 14, 21, 27, 0, 7, 5, 13, 18, GAME
300.453551912568, 37836.8011960415, 194.516840391884, 3.37037037037037, -0.0614205689825182, 0, 0, 0, 166, 16, 0, 0, 2, 0, 268480.440180875, 118992.465506472, 38734.9292536862, 175.847849525054, 73606.3383840525, 271.304880870309, 111, 40, 29, 32, 14, 31, 16, 21, 31, 14, 22, 29, 0, 7, 5, 13, 18, GAME
296.178217821782, 35214.0581094527, 187.654091640584, 3.40677966101695, -0.0439073180957986, 0, 0, 0, 184, 17, 0, 0, 2, 0, 269776.827061158, 122977.85076008, 46541.4017420933, 177.589791874016, 70488.8832973807, 265.497426159616, 124, 43, 32, 33, 15, 34, 17, 22, 37, 16, 26, 34, 0, 7, 5, 15, 19, GAME
292.478048780488, 36467.9823239641, 190.965919273477, 3.45762711864407, -0.140403055946977, 0, 0, 0, 186, 18, 0, 0, 3, 0, 253636.554862093, 102731.392735243, 35280.0955837704, 183.00296588124, 88088.6561340403, 296.797331750203, 125, 45, 32, 31, 19, 28, 21, 22, 35, 18, 29, 37, 0, 4, 2, 14, 20, GAME
293.852941176471, 37144.8944056967, 192.73010767832, 3.4406779661017, -0.0662796202200337, 0, 0, 0, 183, 20, 0, 0, 3, 0, 280477.190925702, 114869.531474544, 33249.7811120749, 200.183324143847, 91001.8799092589, 301.66517848313, 125, 42, 34, 33, 19, 26, 20, 18, 35, 20, 31, 31, 2, 4, 3, 17, 26, GAME
292.312195121951, 37173.2746063943, 192.803720416371, 3.45762711864407, -0.0847859421213029, 0, 0, 0, 184, 20, 0, 0, 3, 0, 323291.111132562, 123061.862920931, 33737.013060078, 200.104140970745, 90666.75207485, 301.109202906271, 125, 41, 36, 34, 19, 27, 20, 19, 35, 19, 30, 31, 2, 4, 3, 17, 26, GAME
285.764423076923, 33758.1051076404, 183.733788693426, 3.50847457627119, -0.00461445155396308, 0, 0, 0, 188, 19, 0, 0, 3, 0, 344504.717630707, 131700.060692802, 30181.6589413639, 194.786485103515, 86988.0033387507, 294.937287128553, 126, 40, 39, 35, 18, 34, 20, 17, 33, 18, 31, 32, 2, 4, 3, 18, 24, GAME
283.910377358491, 33335.6675242609, 182.580578168273, 3.51666666666667, 0.0173155537206381, 0, 0, 0, 192, 19, 0, 0, 3, 0, 311361.577144414, 128690.010954179, 31851.9417840671, 197.103023343032, 86763.9752757354, 294.557252967459, 129, 38, 42, 35, 16, 40, 20, 17, 32, 18, 32, 33, 2, 4, 2, 19, 27, GAME
279.483720930233, 29733.2372647098, 172.433283517741, 3.56666666666667, 0.0700993897602921, 0, 0, 0, 195, 19, 0, 0, 2, 0, 278487.929244172, 107624.444483355, 31598.6977606118, 177.111091005913, 64763.4770779529, 254.486693321975, 127, 40, 45, 36, 13, 44, 20, 18, 32, 19, 31, 38, 2, 4, 3, 16, 24, GAME
281.413145539906, 30224.1172091567, 173.850847594013, 3.59322033898305, 0.0669580186216188, 0, 0, 0, 193, 19, 0, 0, 2, 0, 278487.929244172, 113198.146152209, 31851.9417840671, 177.167638145028, 65366.2206253816, 255.668184617057, 125, 40, 45, 37, 13, 45, 20, 16, 31, 19, 30, 38, 2, 2, 3, 16, 24, GAME
270.461883408072, 24084.8429538135, 155.192921725875, 3.7, 0.0360429400709722, 0, 0, 0, 205, 17, 0, 0, 2, 0, 333171.369740322, 116172.470152518, 33039.7030203547, 182.840942502135, 68018.5995991074, 260.80375687307, 130, 37, 53, 47, 12, 50, 19, 15, 31, 18, 29, 38, 3, 4, 3, 16, 27, GAME
270.307692307692, 24180.9438771274, 155.50223110016, 3.72881355932203, 0.0329609092374974, 0, 0, 0, 203, 17, 0, 0, 2, 0, 333171.369740322, 124420.939619577, 37482.1241558064, 184.24885622909, 68426.7399359534, 261.585052967392, 128, 37, 53, 49, 12, 48, 19, 14, 31, 19, 27, 40, 3, 4, 3, 16, 27, GAME
261.298245614035, 20776.9210946942, 144.142017103599, 3.84745762711864, 0.0303585231452915, 0, 0, 0, 213, 14, 0, 0, 2, 0, 355324.719804645, 139921.971287768, 38804.4261424541, 193.488305334105, 72185.6350213879, 268.673845063839, 127, 37, 61, 58, 10, 55, 15, 14, 30, 18, 26, 39, 6, 4, 3, 17, 31, GAME
254.694915254237, 16945.198690671, 130.173725039545, 3.91666666666667, 0.0632378594226621, 0, 0, 0, 224, 11, 0, 0, 1, 0, 315998.823216911, 126518.031731242, 31644.2531305645, 176.152896644185, 48332.5050683703, 219.846548911668, 129, 37, 67, 65, 9, 56, 14, 17, 30, 18, 25, 43, 8, 4, 2, 19, 28, GAME
256.905982905983, 17064.3016501406, 130.630400941514, 3.88333333333333, 0.049362993851691, 0, 0, 0, 222, 11, 0, 0, 1, 0, 314085.625969023, 126518.031731242, 32903.9610506035, 176.313875985131, 48486.7088237225, 220.19697732649, 127, 33, 71, 67, 9, 57, 13, 14, 27, 20, 25, 44, 8, 4, 2, 18, 27, GAME
256.519313304721, 16786.4951298701, 129.562707326878, 3.93220338983051, 0.034715368894312, 0, 0, 0, 222, 10, 0, 0, 1, 0, 334414.585382653, 135201.089718204, 33782.3822903819, 175.848021426077, 48863.5275322158, 221.050961391747, 125, 33, 72, 68, 9, 56, 12, 18, 27, 20, 21, 44, 8, 4, 2, 18, 27, GAME
265.402654867257, 19204.7353968254, 138.581150943501, 3.8135593220339, 0.0266766949229526, 0, 0, 0, 212, 13, 0, 0, 1, 0, 348436.551133661, 136039.149372557, 28182.5225909986, 194.254346334759, 56573.0406903696, 237.85087910363, 115, 32, 76, 68, 9, 59, 12, 17, 23, 15, 21, 41, 8, 3, 2, 22, 32, GAME
274.712328767123, 21332.7273495963, 146.057274209798, 3.63333333333333, 0.0466580946657248, 0, 0, 0, 203, 15, 0, 0, 1, 0, 344664.291661792, 136650.175947636, 27050.2922107838, 192.935395376478, 56207.2395312805, 237.080660390679, 109, 29, 78, 69, 9, 58, 12, 16, 20, 13, 20, 36, 8, 3, 3, 24, 32, GAME
276.705069124424, 21461.6044573643, 146.497796766246, 3.6, 0.0765864319676184, 0, 0, 0, 200, 16, 0, 0, 0, 0, 336484.091100181, 146256.744321913, 31443.6611081567, 184.817456556423, 37465.5809821583, 193.560277387067, 106, 28, 80, 67, 10, 57, 12, 17, 20, 13, 19, 36, 8, 3, 3, 24, 31, GAME
283.377358490566, 22010.1357255698, 148.358133331374, 3.51666666666667, 0.0574997682652083, 0, 0, 0, 194, 17, 0, 0, 0, 0, 350837.069263933, 120797.296411859, 27573.7401935179, 188.850383464992, 37783.7738733906, 194.38048737821, 106, 25, 78, 66, 7, 57, 12, 17, 18, 16, 17, 32, 8, 3, 3, 26, 32, GAME
315.649214659686, 27612.3316346422, 166.169586972593, 3.16666666666667, 0.0874158596949689, 0, 0, 0, 167, 23, 0, 0, 0, 0, 227222.869036194, 70968.9963448141, 19299.4601294436, 187.635796023469, 37292.7216287945, 193.113235250188, 92, 20, 76, 62, 6, 52, 8, 16, 16, 15, 14, 29, 6, 8, 2, 25, 29, GAME
