Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
324.315789473684, 33123.2941176471, 181.998060752435, 3, 0.0897073275844596, 0, 0, 0, 15, 3, 0, 0, 0, 0, 7500.36449513584, 1918.92016944289, 1149.80386641622, 47.50926778591, 675.811637613546, 25.9963773940437, 6, 2, 8, 9, 0, 5, 0, 2, 1, 0, 0, 4, 0, 6, 1, 0, 0, DEBUG
318.058823529412, 25732.8428030303, 160.414596602149, 3.3, -0.23693547152081, 0, 0, 0, 29, 4, 0, 0, 0, 0, 42458.4053740576, 13415.9575399924, 4048.6605469659, 66.9869748647291, 3715.55529939868, 60.9553549690154, 14, 4, 13, 13, 0, 10, 0, 5, 1, 1, 2, 5, 1, 6, 1, 0, 0, DEBUG
334.971428571429, 34925.9073083779, 186.884743380453, 3.09090909090909, -0.278368880046557, 0, 0, 0, 29, 5, 0, 0, 0, 0, 43354.9169721305, 13415.9575399924, 7394.11739976145, 66.0384111295906, 3635.18799521185, 60.2925202260766, 15, 4, 13, 13, 0, 11, 0, 5, 1, 1, 2, 5, 1, 6, 1, 0, 0, DEBUG
342.159090909091, 31089.3909191584, 176.321839030672, 2.86666666666667, -0.459194034221607, 0, 0, 0, 35, 8, 0, 0, 0, 0, 36842.828364199, 22644.8716229312, 13003.2890415192, 66.2272506003366, 2894.11090887138, 53.7969414453218, 24, 4, 13, 15, 1, 13, 2, 4, 3, 1, 3, 4, 1, 3, 5, 0, 0, DEBUG
341.931818181818, 30661.7242524917, 175.10489499866, 2.86666666666667, -0.143615408094399, 0, 0, 0, 35, 8, 0, 0, 0, 0, 33636.9353412539, 15668.0501053035, 8820.3659529984, 80.44697325747, 2800.8919678472, 52.9234538541014, 26, 5, 10, 15, 3, 11, 2, 1, 4, 2, 4, 3, 1, 8, 5, 0, 0, DEBUG
357.928571428571, 30199.0304878049, 173.778682489553, 2.73333333333333, -0.0293325680289496, 0, 0, 0, 34, 7, 0, 0, 0, 0, 36127.4117912427, 23561.4252701104, 5975.95118983649, 93.4791145676957, 3706.91749540118, 60.8844602127766, 26, 5, 8, 14, 6, 6, 2, 2, 4, 4, 2, 5, 2, 10, 1, 0, 0, DEBUG
349.97619047619, 27890.206097561, 167.003611031501, 2.92857142857143, -0.033650181800691, 0, 0, 0, 34, 7, 0, 0, 0, 0, 42118.3937053028, 19146.1237164289, 5975.95118983649, 91.9660581441248, 3806.21386491753, 61.6945205420832, 26, 5, 8, 14, 6, 6, 2, 2, 3, 5, 2, 5, 2, 10, 0, 0, 0, DEBUG
327.177777777778, 22598.3356236786, 150.327428048506, 3.14285714285714, -0.103303578692452, 0, 0, 0, 39, 5, 0, 0, 0, 0, 32971.6047585178, 17668.4965154678, 4667.78410029411, 89.6551554547009, 3619.20406817212, 60.1598210450473, 27, 7, 8, 16, 5, 6, 2, 2, 3, 6, 3, 5, 2, 5, 0, 0, 0, DEBUG
321.0625, 26696.1840888067, 163.38966946783, 3.13333333333333, -0.185197244185051, 0, 0, 0, 41, 6, 0, 0, 0, 0, 31180.9124769364, 10978.7731120065, 4044.5708078146, 82.0717027728687, 2739.8677463886, 52.343746010279, 28, 7, 10, 16, 5, 8, 2, 4, 2, 6, 3, 10, 1, 3, 3, 0, 0, DEBUG
327.304347826087, 21513.794949495, 146.675815830337, 3, 0.343949114838302, 0, 0, 0, 39, 6, 0, 0, 0, 0, 38714.6583523508, 14818.181504, 3322.49309051782, 75.501284471157, 2801.33511863449, 52.9276404030492, 24, 8, 11, 11, 6, 8, 6, 4, 3, 5, 1, 12, 0, 5, 4, 1, 0, DEBUG
