Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
237.719806763285, 7443.34008998343, 86.274794059351, 4.20408163265306, -0.0570721182063406, 0, 0, 0, 203, 3, 0, 0, 0, 0, 480208.385283463, 228621.282688307, 115915.968107734, 110.603642165945, 9330.73384122931, 96.5957237212357, 125, 50, 29, 31, 22, 41, 16, 15, 26, 33, 21, 61, 0, 13, 4, 7, 10, GAME
242.28125, 8689.21552943078, 93.2159617738871, 4.12962962962963, -0.0843324200012873, 0, 0, 0, 218, 5, 0, 0, 0, 0, 461411.685296763, 220550.40776434, 106150.319825057, 109.476209134953, 9046.8139550667, 95.1147409977376, 134, 54, 33, 34, 27, 45, 16, 17, 28, 34, 21, 69, 0, 13, 4, 7, 10, GAME
243.33185840708, 8756.40428571429, 93.5756607548902, 4.16666666666667, -0.0835926465860352, 0, 0, 0, 220, 5, 0, 0, 0, 0, 461411.685296763, 220550.40776434, 118329.868367687, 109.448661086632, 8990.77383042947, 94.8196911534175, 135, 54, 34, 36, 27, 45, 16, 17, 28, 34, 21, 69, 0, 13, 4, 7, 10, GAME
244.673469387755, 8420.9112021858, 91.7655229494487, 4.13559322033898, -0.0622063409739025, 0, 0, 0, 239, 5, 0, 0, 0, 0, 461411.685296763, 206706.542581173, 101597.831703544, 119.910549394575, 17157.4667482677, 130.986513612157, 148, 59, 35, 40, 30, 48, 19, 18, 29, 37, 22, 72, 0, 13, 4, 8, 14, GAME
246.687242798354, 8686.41564075306, 93.2009422739548, 4.10169491525424, -0.0723221293617125, 0, 0, 0, 236, 6, 0, 0, 0, 0, 480899.15182904, 307963.815670833, 137027.945790768, 119.611951287149, 20973.188888867, 144.821230794614, 146, 54, 40, 49, 27, 48, 16, 19, 26, 35, 21, 80, 1, 14, 5, 10, 15, GAME
252.894514767932, 8679.99884601514, 93.1665113976859, 4, -0.0358000096450143, 0, 0, 0, 230, 6, 0, 0, 0, 0, 482135.45193291, 342784.574315982, 143312.827989629, 123.201723906982, 21970.2498208146, 148.223647981065, 143, 55, 36, 45, 27, 46, 16, 18, 21, 34, 28, 75, 1, 7, 5, 10, 16, GAME
255.940170940171, 9290.33039810567, 96.3863600210407, 3.94915254237288, -0.037655813223801, 0, 0, 0, 226, 7, 0, 0, 0, 0, 455552.530463176, 312949.267033248, 155236.017706338, 123.492378063225, 22203.4174842334, 149.008112142371, 141, 56, 34, 44, 27, 45, 16, 17, 21, 33, 29, 77, 1, 2, 5, 10, 16, GAME
254.570212765957, 8984.09720846631, 94.7844776768133, 3.96610169491525, -0.0218147951324769, 0, 0, 0, 227, 7, 0, 0, 0, 0, 448070.198609449, 294256.093170653, 128819.625283852, 123.824383577948, 22137.1309173983, 148.785519851222, 141, 57, 34, 45, 27, 42, 16, 17, 23, 32, 31, 79, 1, 2, 5, 10, 16, GAME
258.581896551724, 10059.68865048, 100.29799923468, 3.91525423728814, 0.00390899716664941, 0, 0, 0, 222, 9, 0, 0, 0, 0, 432200.832880512, 272011.498894133, 138638.380527161, 124.249151193737, 22480.3596539364, 149.934517886764, 140, 56, 33, 45, 27, 38, 14, 16, 26, 32, 32, 77, 1, 2, 4, 10, 16, GAME
268.205357142857, 10579.134529148, 102.854919810129, 3.71666666666667, -0.0252871802731164, 0, 0, 0, 213, 10, 0, 0, 0, 0, 537661.184110202, 273497.156313214, 141412.227534728, 150.890805322425, 32293.3612563677, 179.703537128148, 139, 47, 35, 49, 25, 42, 14, 15, 24, 23, 30, 67, 1, 2, 4, 15, 25, GAME
